Question_ID,Question,Type,Difficulty,Expected_Answer,Expected_source,Answer
11,What was Emerson's free cash flow for the fiscal year 2023?,Tabular,Easy,$2.363 billion,Table in AMEX_EMR_2023.pdf,"Emerson's free cash flow for the fiscal year 2023 was $2.4B."
12,Which segment contributed the highest percentage of sales in 2023?,Tabular,Moderate,Final Control with 26%,Table in AMEX_EMR_2023.pdf,"According to the financial highlights provided in the document, the segment that contributed the highest percentage of sales in 2023 was AspenTech.The highest percentage (26%) is attributed to the Final Control segment."
13,How does Emerson's adjusted diluted EPS in terms of operations in 2023 compare to that in 2022?,Tabular,Moderate,Adjusted diluted EPS increased from $3.64 in 2022 to $4.44 in 2023 (22% increase).,Table in AMEX_EMR_2023.pdf,"Emerson's adjusted diluted EPS in terms of operations in 2023 was $3.82 compared to $4.44 in 2022."
14,What was Emerson's reported pretax earnings margin (GAAP) in 2023?,Tabular,Moderate,18.0%,Table in AMEX_EMR_2023.pdf,"Emerson's reported pretax earnings margin (GAAP) in 2023 was 2.49, as shown in the table on page 19."
15,What percentage of Emerson’s backlog is expected to be recognized as revenue within the next 12 months?,Tabular,Moderate,75%,Table in AMEX_EMR_2023.pdf,""
16,What acquisition by Emerson expanded its test and measurement capabilities in 2023?,Textual,Hard,Acquisition of National Instruments (NI).,Narrative in AMEX_EMR_2023.pdf,"The acquisition that expanded Emerson's test and measurement capabilities in 2023 was the Copeland transaction"
17,What was the goal set by Emerson for achieving zero waste in manufacturing facilities?,Textual,Hard,Achieve zero waste to landfill by 2032.,Narrative in AMEX_EMR_2023.pdf,"The goal set by Emerson for achieving zero waste in manufacturing facilities was to establish a new technology and Environmental Sustainability Board committee, which is tasked with overseeing strategy related to technology and R&D."
18,What was the CAGR of Emerson's shareholder return from 2018 to 2023?,Tabular,Moderate,7.6%,Table in AMEX_EMR_2023.pdf,"The CAGR (Compound Annual Growth Rate) of Emerson's shareholder return from 2018 to 2023 is 7.6%."
19,"What is the percentage of sales in the Asia, Middle East & Africa region in 2023?",Tabular,Easy,30%,Table in AMEX_EMR_2023.pdf,"The percentage of sales in the Asia, Middle East & Africa region in 2023 was up 11 percent."
20,What new employee listening strategy was launched by Emerson in 2023?,Textual,Hard,Your Voice Counts.,Narrative in AMEX_EMR_2023.pdf,"Emerson launched a new listening strategy to effectively understand employee sentiment in 2023."
21,What was TPG Telecom's total revenue for the fiscal year 2023?,Tabular,Easy,"$5,533 million",TPG Annual Report 2023,"TPG Telecom's total revenue for the fiscal year 2023 was $5,533 million."
22,Which segment contributed the highest revenue growth for TPG Telecom in 2023?,Tabular,Moderate,"Mobile services, with revenue growth of 9.3%, increasing to $2,155 million",TPG Annual Report 2023,"According to the table in Note 3, the segment that contributed the highest revenue growth for TPG Telecom in 2023 was Consumer, with a revenue growth of 4.3% to $4.632 billion."
23,What are the three strategic principles outlined by TPG Telecom in their 2023 report?,Textual,Hard,"Integrate and Simplify, Win Smart, and Maximise Our Potential ",TPG Annual Report 2023,"The three strategic principles outlined by TPG Telecom in their 2023 report are: 1. Integrate and Simplify 2. Win Smart 3. Maximize Our Potential"
24,"What milestone did Emerson achieve in sustainability by 2032, as per their 2023 report?",Textual,Hard,"Achieving zero waste to landfill in its manufacturing facilities",Emerson Annual Report 2023,"Emerson established a goal to achieve zero waste to landfill in their manufacturing facilities by 2032."
25,What major acquisition did TPG Telecom pursue in 2023 to strengthen its 5G network?,Textual,Moderate,TPG Telecom acquired new 3.7GHz spectrum licenses,TPG Annual Report 2023,"In 2023, TPG Telecom acquired the 5G mobile network from Telstra."
26,What were the key achievements of TPG Telecom's Fixed Wireless service in 2023?,Textual,Moderate,"Achieved 227,000 subscribers, establishing TPG Telecom as the largest provider of fixed wireless services in Australia",TPG Annual Report 2023,"The key achievements of TPG Telecom's Fixed Wireless service in 2023 were: - Achieving 227,000 subscribers - Stabilisation of the subscriber base, including the launch of Fibre Connect services on Vodafone"
