Question_ID,Question,Type,Difficulty,Expected_Answer,Expected_source,Answer_Qwen2,Answer_Qwen2.5,Answer_OpenGVLab,Answer_Qwen2_rouge1,Answer_Qwen2_rouge2,Answer_Qwen2_rougeL,Answer_Qwen2_bert,Answer_Qwen2_flan-t5,Answer_Qwen2.5_rouge1,Answer_Qwen2.5_rouge2,Answer_Qwen2.5_rougeL,Answer_Qwen2.5_bert,Answer_Qwen2.5_flan-t5,Answer_OpenGVLab_rouge1,Answer_OpenGVLab_rouge2,Answer_OpenGVLab_rougeL,Answer_OpenGVLab_bert,Answer_OpenGVLab_flan-t5
12,Which segment contributed the highest percentage of sales in 2023?,Tabular,Moderate,Final Control with 26%,Table in AMEX_EMR_2023.pdf,"According to the financial highlights provided in the document, the segment that contributed the highest percentage of sales in 2023 was AspenTech.The highest percentage (26%) is attributed to the Final Control segment.","The segment that contributed the highest percentage of sales in 2023 is Intelligent Devices, with 17% of total sales.",,0.16216216216216214,0.05714285714285714,0.10810810810810813,0.4820592,0.025372195347630744,0.08695652173913043,0.0,0.08695652173913043,0.5107852,0.02854651931396184,0.0,0.0,0.0,0.2863272,0.00953387503518686
13,How does Emerson's adjusted diluted EPS in terms of operations in 2023 compare to that in 2022?,Tabular,Moderate,Adjusted diluted EPS increased from $3.64 in 2022 to $4.44 in 2023 (22% increase).,Table in AMEX_EMR_2023.pdf,Emerson's adjusted diluted EPS in terms of operations in 2023 was $3.82 compared to $4.44 in 2022.,"In 2023, Emerson's adjusted diluted EPS from continuing operations was $4.44 per share, which is an increase from $3.64 per share in 2022. This represents a 22% growth in adjusted diluted EPS from continuing operations between these two years.",,0.6111111111111112,0.4117647058823529,0.4444444444444445,0.7319551,0.15228489574759457,0.48275862068965514,0.2857142857142857,0.3448275862068965,0.7004899,0.24657921126944052,0.0,0.0,0.0,0.22303414,0.00832881219237655
14,What was Emerson's reported pretax earnings margin (GAAP) in 2023?,Tabular,Moderate,18.0%,Table in AMEX_EMR_2023.pdf,"Emerson's reported pretax earnings margin (GAAP) in 2023 was 2.49, as shown in the table on page 19.",Emerson's reported pretax earnings margin (GAAP) in 2023 was 18.0%,,0.0,0.0,0.0,0.4339919,0.02169309660463615,0.2857142857142857,0.16666666666666669,0.2857142857142857,0.5471018,0.014339242012998877,0.0,0.0,0.0,0.3323771,0.013382007554332756
15,What percentage of Emerson’s backlog is expected to be recognized as revenue within the next 12 months?,Tabular,Moderate,75%,Table in AMEX_EMR_2023.pdf,Approximately 75 percent of the Company’s backlog is expected to be recognized as revenue over the next 12 months.,"According to the information provided, approximately 75 percent of the Company's consolidated backlog is expected to be recognized as revenue over the next 12 months",,0.09523809523809523,0.0,0.09523809523809523,0.44223174,0.06796702324783375,0.07407407407407407,0.0,0.07407407407407407,0.4070352,0.052105278326868475,0.0,0.0,0.0,0.2961176,0.00707103882209199
16,What acquisition by Emerson expanded its test and measurement capabilities in 2023?,Textual,Hard,Acquisition of National Instruments (NI).,Narrative in AMEX_EMR_2023.pdf,The acquisition that expanded Emerson's test and measurement capabilities in 2023 was the Copeland transaction,Emerson expanded its test and measurement capabilities in 2023 with the acquisition of National Instruments Corporation (NI).,,0.09523809523809523,0.0,0.09523809523809523,0.4610273,0.011167785600873847,0.45454545454545453,0.3,0.45454545454545453,0.5879222,0.05479496723409619,0.0,0.0,0.0,0.33511737,0.003035666674757331
17,What was the goal set by Emerson for achieving zero waste in manufacturing facilities?,Textual,Hard,Achieve zero waste to landfill by 2032.,Narrative in AMEX_EMR_2023.pdf,"The goal set by Emerson for achieving zero waste in manufacturing facilities was to establish a new technology and Environmental Sustainability Board committee, which is tasked with overseeing strategy related to technology and R&D.","The goal set by Emerson for achieving zero waste in manufacturing facilities is to achieve zero waste to landfill by 2032, from a 2022 fiscal year baseline.",,0.23809523809523808,0.1,0.19047619047619044,0.5223775,0.033554599504560724,0.4117647058823529,0.375,0.4117647058823529,0.70939034,0.05482004487546322,0.0,0.0,0.0,0.25227788,0.00966383462951737
18,What was the CAGR of Emerson's shareholder return from 2018 to 2023?,Tabular,Moderate,7.6%,Table in AMEX_EMR_2023.pdf,The CAGR (Compound Annual Growth Rate) of Emerson's shareholder return from 2018 to 2023 is 7.6%.,The CAGR (Compound Annual Growth Rate) of Emerson's shareholder return from 2018 to 2023 is 7.6%.,,0.19999999999999998,0.1111111111111111,0.19999999999999998,0.48758024,0.04709907354729541,0.19999999999999998,0.1111111111111111,0.19999999999999998,0.48758024,0.04709907354729541,0.0,0.0,0.0,0.33689636,0.014143480054458096
19,"What is the percentage of sales in the Asia, Middle East & Africa region in 2023?",Tabular,Easy,30%,Table in AMEX_EMR_2023.pdf,"The percentage of sales in the Asia, Middle East & Africa region in 2023 was up 11 percent.","The percentage of sales in the Asia, Middle East & Africa region in 2023 is 30%.",,0.0,0.0,0.0,0.37525243,0.03782417768406126,0.125,0.0,0.125,0.45088363,0.04630486165366279,0.0,0.0,0.0,0.29870105,0.009944435828981682
20,What new employee listening strategy was launched by Emerson in 2023?,Textual,Hard,Your Voice Counts.,Narrative in AMEX_EMR_2023.pdf,Emerson launched a new listening strategy to effectively understand employee sentiment in 2023.,Emerson launched Your Voice Counts a new listening strategy to effectively understand employee sentiment in 2023.,,0.0,0.0,0.0,0.48016155,0.007798497561184578,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.59278715,0.010385257295636911,0.0,0.0,0.0,0.3096398,0.0025381972819414483
21,What was TPG Telecom's total revenue for the fiscal year 2023?,Tabular,Easy,"$5,533 million",TPG Annual Report 2023,"TPG Telecom's total revenue for the fiscal year 2023 was $5,533 million.",COLPALI ERROR,,0.35294117647058826,0.2666666666666667,0.35294117647058826,0.6452168,0.0794179198224197,0.0,0.0,0.0,0.29123545,0.0005739141047027539,0.0,0.0,0.0,0.24458413,0.01721409937599021
22,Which segment contributed the highest revenue growth for TPG Telecom in 2023?,Tabular,Moderate,"Mobile services, with revenue growth of 9.3%, increasing to $2,155 million",TPG Annual Report 2023,"According to the table in Note 3, the segment that contributed the highest revenue growth for TPG Telecom in 2023 was Consumer, with a revenue growth of 4.3% to $4.632 billion.","The Fixed Broadband business segment contributed the highest revenue growth for TPG Telecom in 2023, with an increase of 4.3% to $4.632 billion.",,0.26086956521739135,0.09090909090909091,0.26086956521739135,0.68478864,0.03570929421889869,0.3684210526315789,0.05555555555555555,0.2631578947368421,0.7111882,0.041716814719792335,0.0,0.0,0.0,0.23602046,0.0046545047937436345
23,What are the three strategic principles outlined by TPG Telecom in their 2023 report?,Textual,Hard,"Integrate and Simplify, Win Smart, and Maximise Our Potential ",TPG Annual Report 2023,The three strategic principles outlined by TPG Telecom in their 2023 report are: 1. Integrate and Simplify 2. Win Smart 3. Maximize Our Potential,1. Integrate and Simplify 2. Win Smart 3. Maximize our Potential,,0.42424242424242425,0.25806451612903225,0.42424242424242425,0.6816886,0.07699965582143131,0.7000000000000001,0.4444444444444445,0.7000000000000001,0.8215814,0.22322896831517347,0.0,0.0,0.0,0.30260393,0.006160641625711504
24,What milestone did Emerson achieve in sustainability by 2032?,Textual,Hard,Achieving zero waste to landfill in its manufacturing facilities,Emerson Annual Report 2023,Emerson established a goal to achieve zero waste to landfill in their manufacturing facilities by 2032.,Emerson achieved a goal to achieve zero waste to landfill in their manufacturing facilities by 2032 from a 2022 fiscal year baseline.,,0.64,0.5217391304347827,0.64,0.76755023,0.09389770915150204,0.5161290322580644,0.4137931034482759,0.5161290322580644,0.69552773,0.04714960066260959,0.0,0.0,0.0,0.22525111,0.003158102405287046
25,What major acquisition did TPG Telecom pursue in 2023 to strengthen its 5G network?,Textual,Moderate,TPG Telecom acquired new 3.7GHz spectrum licenses,TPG Annual Report 2023,"In 2023, TPG Telecom acquired the 5G mobile network from Telstra.",TPG Telecom pursued an acquisition of new 3GHz spectrum in 2023 to improve and extend their 5G services and coverage across Australia.,,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.6670554,0.049508319108297276,0.26666666666666666,0.07142857142857142,0.26666666666666666,0.71192724,0.05291444881118909,0.0,0.0,0.0,0.29613543,0.003539658968635757
26,What were the key achievements of TPG Telecom's Fixed Wireless service in 2023?,Textual,Moderate,"Achieved 227,000 subscribers, establishing TPG Telecom as the largest provider of fixed wireless services in Australia",TPG Annual Report 2023,"The key achievements of TPG Telecom's Fixed Wireless service in 2023 were: - Achieving 227,000 subscribers - Stabilisation of the subscriber base, including the launch of Fibre Connect services on Vodafone",TPG Telecom pursued an acquisition of new 3GHz spectrum in 2023 to improve and extend their 5G services and coverage across Australia.,,0.5,0.3043478260869565,0.29166666666666663,0.67788345,0.07411072690038537,0.30769230769230765,0.05405405405405405,0.25641025641025644,0.6166492,0.04380741708381312,0.0,0.0,0.0,0.26249322,0.008638606792660848
27,What was in percent the growth in the US & Canada region in 2018?,Textual,Easy,10% growth in the US & Canada,AMEX_EMR_2018,49,The growth in the U.S. & Canada region in 2018 was 10%,,0.0,0.0,0.0,0.31790408,0.001009642442745589,0.5555555555555556,0.25000000000000006,0.4444444444444444,0.79195577,0.11745219896360568,0.0,0.0,0.0,0.27593482,0.0073347214269757835
28,"What were Emerson’s Net Sales, Operating Cash Flow, and by what percentages did each metric change compared to the previous year?",Tabular,Hard,"Net Sales of : 17.4 billion representing an increase of 14%. Operating Cash Flow: 2.9 billion in 2018, an increase 8 percent. Dividend per Share:",AMEX_EMR_2018,"Net Sales: $17.4B in 2018, up from $16.2B in 2017. This represents a 10.8% increase. Operating Cash Flow: $2.9B in 2018, up from $2.6B in 2017. This represents a 10.8% increase.Return on Total Capital (After Tax): 20.6% in 2018, up from 18.6%","Emerson's 2018 Net Sales were $17.4B, which is an increase of 3% from the previous year (2017: $16.249B).Operating Cash Flow was $2.9B in 2018, marking a decrease of 5% from the previous year (2017: $3.09B).The net sales growth was 14%, earnings per share growth was 36%, and operating cash flow as a percent of sales was 16.6%.",,0.33766233766233766,0.13333333333333333,0.31168831168831174,0.6595612,0.13326086805950718,0.37362637362637363,0.15730337078651685,0.3076923076923077,0.62569374,0.12155221300571213,0.0,0.0,0.0,0.2431824,0.006832735701805134
29,What was the dividend per share for the year 2018 and compared to previous years?,Textual,Moderate,"Dividends were $1.2 billion ($1.94 per share) in 2018, compared with $1.2 billion ($1.92 per share) in 2017",AMEX_EMR_2018,"The dividend per share for the year 2018 was $1.94, compared to $1.64 in 2017","The dividend per share for Emerson in 2018 was $1.94, which is an increase from the previous year's dividend of $1.64. This represents a growth of 3% in dividends per share over the five-year period shown in the chart.",,0.5128205128205129,0.16216216216216214,0.41025641025641024,0.78321695,0.1569655702227432,0.3384615384615385,0.12698412698412698,0.30769230769230765,0.64242846,0.14371089738243784,0.0,0.0,0.0,0.22805488,0.005286499115663303
30,Give me the reported sales of automation solutions in 2019,Textual/Tabular,Easy,"Automation Solutions sales were $12.2 billion in 2019, an increase of $761 million",AMEX_EMR_2019,"13,724.0",The reported sales of Automation Solutions in 2019 were $12.2 billion,,0.0,0.0,0.0,0.43799868,0.00028391551378553303,0.7692307692307692,0.41666666666666663,0.4615384615384615,0.78922874,0.12731236249425026,0.0,0.0,0.0,0.23319507,0.0042259356353428175
31,What strategic acquisitions are mentioned in the 2019 report?,Textual,Hard,"The 2019 report cites acquisitions such as GE’s Intelligent Platforms, Zedi’s cloud software business, KnowledgeNet, Bioproduction Group, and iSolutions Inc.",AMEX_EMR_2019,"The strategic acquisitions mentioned in the 2019 report are: 1. Automation Solutions platform launched a dedicated digital transformation business that combines our unique sensing technology, operational analytics and broad services to deliver targeted digital solutions to real customer problems.2. Data just one piece of the digital transformation process. It's what we help customers do with that data through strong, informative analytics that truly enables the industry to reach its highest potential. We're putting data to work across the organization to empower our customers and to help with critical needs like protecting food quality and advancing the industries that are the backbone of daily life. 3. We're building on our technology capabilities, we are also making investments to help cultivate our strong and engaged workforce, the most valuable asset to our","The 2019 Emerson Annual Report mentions several strategic acquisitions:1. In 2019, Emerson's Automation Solutions platform launched a dedicated digital transformation business that combines their unique sensing technology, operational analytics, and data science footprints to deliver targeted digital solutions to real customer problems.2. The company acquired Aventics, a global provider of smart pneumatics technologies that power machine and factory automation applications, for $622 million net of cash acquired on July 17, 2018.These acquisitions enhance Emerson's ability to help customers use data to optimize their operations and empower their customers while addressing critical needs like protecting food quality and advancing industries that are the backbone of daily life.",,0.10256410256410257,0.025974025974025972,0.07692307692307691,0.5074486,0.02926211023098899,0.13533834586466167,0.015267175572519082,0.12030075187969926,0.5636011,0.032109596732695665,0.0,0.0,0.0,0.31358644,0.0050470472971235
32,what is the total software portfolio of the company in 2020?,Textual,Moderate,The software portfolio is at 2.4 billon.,AMEX_EMR_2020,The total software portfolio of the company in 2020 is $2.4 billion.,"The total software portfolio of Emerson in 2020 was $2.4 billion, consisting of $1.1 billion in stand-alone software and associated engineering services, and $1.3 billion in embedded control and software-enabled devices.",,0.5714285714285714,0.2105263157894737,0.5714285714285714,0.78874296,0.1439874788720384,0.2272727272727273,0.09523809523809522,0.2272727272727273,0.629722,0.07457274903163796,0.0,0.0,0.0,0.32187617,0.006072144518818497
33,What was in percent the return on total capital in 2020?,Tabular,Easy,16.8% return on total capital,AMEX_EMR_2020,16.8%,"The return on total capital for 2020, as shown in the first image, was 16.8%.",,0.5,0.33333333333333337,0.5,0.6666108,0.10093404147284676,0.5454545454545454,0.4,0.36363636363636365,0.7430361,0.05855949285849355,0.0,0.0,0.0,0.2706426,0.011396117414996234
34,"What measurable progress did Emerson report in 2021 regarding diversity and inclusion, and what specific achievement was noted in external assessments?",Textual,Hard,"setting a goal to double the representation of women and U.S. minorities in leadership by 2030. Additionally, the company achieved a 100% score on the Human Rights Campaign’s Corporate Equality Index, underscoring its measurable progress in inclusivity.",AMEX_EMR_2021,Emerson reported a score of 100% on the Human Rights Campaign's 2021 Corporate Equality Index and the designation as one of the Best Places to Work for LGBTQ Equality.,Emerson reported that they earned a score of 100% on the Human Rights Campaign's 2021 Corporate Equality Index and were designated as one of the Best Places to Work for LGBTQ Equality.,,0.4927536231884058,0.208955223880597,0.34782608695652173,0.6743537,0.10042471259160876,0.4444444444444444,0.19999999999999998,0.33333333333333337,0.6786725,0.10933608247336683,0.0,0.0,0.0,0.23543806,0.004104819204059923
35,What is emerson's five year compound annual growth rate?,Chart,Hard,Emerson's CAGR is of 14.8%,AMEX_EMR_2021,The five year compound annual growth rate is 14.8%.,Emerson's five-year compound annual growth rate (CAGR) is 14.8%.,,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.7053104,0.2044324209244082,0.631578947368421,0.3529411764705882,0.631578947368421,0.7809471,0.34729302062004286,0.0,0.0,0.0,0.28851715,0.006878918501672968
36,"What are Emerson’s Net Zero Targets as stated in the 2022 report, and what measurable reductions in greenhouse gas (GHG) emissions are they aiming for by 2030 and 2045?",Textual,Hard,"Emerson targets net zero Scope 1 and 2 GHG emissions by 2030 with a 25% reduction in Scope 3 emissions over the same period, and aims for net zero emissions across all scopes by 2045",AMEX_EMR_2022,"Emerson has set the following environmental goals that are aligned with the Science Based Targets initiative (SBT): Net zero greenhouse gas (GHG) emissions from own operations (Scopes 1 and 2) by 2030, as well as a 25% reduction in Scope 3 by the same year.","Emerson's Net Zero Targets as stated in the 2022 report include: 1. **Net zero greenhouse gas (GHG) emissions from their own operations (Scopes 1 and 2)** by 2030. 2. **A 25% reduction in Scope 3 GHG emissions** by the same year, which is SBTi-approved.Additionally, they aim for: **Net zero GHG emissions across their value chain (Scopes 1, 2, and 3)** by 2045.",,0.5499999999999999,0.30769230769230765,0.45,0.6837386,0.13941871992443614,0.62,0.3673469387755102,0.56,0.7074099,0.0824226169819159,0.0,0.0,0.0,0.23138307,0.007455894452494157
37,What was Emerson underlying sales growth in 2022?,Textual,Easy,9%,AMEX_EMR_2022,Emerson's underlying sales growth in 2022 was 9 percent,Emerson's underlying sales growth in 2022 was 9 percent.,,0.18181818181818182,0.0,0.18181818181818182,0.442796,0.02400568054342449,0.18181818181818182,0.0,0.18181818181818182,0.45900825,0.03905046869083268,0.0,0.0,0.0,0.3074429,0.007581798823881787
38,When is the deal of emerson's climate technologies business expected to close?,Textual,Easy,First half of 2023,AMEX_EMR_2022,The deal is expected to close in the first half of the 2023 calendar year.,The deal of Emerson's Climate Technologies business is expected to close in the first half of the 2023 calendar year.,,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.6524511,0.18762543801817483,0.32,0.1739130434782609,0.32,0.62401044,0.05667695912668569,0.0,0.0,0.0,0.22995259,0.009714707547813093
39,"What recent actions has Emerson taken to reinforce its commitment to environmental, social, and governance (ESG) initiatives in 2022?",Tabular,Easy,"The report details steps to reduce greenhouse gas emissions, broaden diversity and inclusion, and further integrate sustainability goals into the company’s operations and culture.",AMEX_EMR_2022,Emerson took steps in 2022 that are building a strong foundation for long-term success as a global automation leader. The Board of Directors plays critical advising and governing roles. The leadership team and Emerson employees across the company stepped up and delivered for all stakeholders.,"Emerson took several actions in 2022 to reinforce its commitment to ESG initiatives: 1. **Net Zero Greenhouse Gas Emissions**: The company set ambitious targets to achieve net zero greenhouse gas emissions across its value chain by 2045 compared to a 2021 baseline. 2. **GHG Reduction Targets**: Emerson added ESG targets, including GHG reduction targets, as part of the determination of annual bonuses for leadership in 2022.  3. **Greening Of Emerson, Greening With Emerson Framework**: This framework outlines Emerson's approach to delivering technology, solutions, and expertise that support and enable customers' decarbonization and environmental sustainability efforts. 4. **Human Rights Campaign Foundation",,0.1971830985915493,0.028985507246376815,0.16901408450704222,0.5695475,0.03563479958177939,0.19047619047619047,0.04838709677419355,0.12698412698412698,0.5868272,0.04470120063369218,0.0,0.0,0.0,0.25700954,0.0045419486758967965
40,What were the total revenues for the fiscal year 2001?,Tabular,Easy,$4.717 billion,AMEX_AE_2001,"$3,956,477","The total revenues for the fiscal year 2001, as shown in the table, were $4,677,609 thousand.",,0.0,0.0,0.0,0.79037464,0.020710750116848753,0.09523809523809525,0.0,0.09523809523809525,0.579249,0.05621405791048969,0.0,0.0,0.0,0.2826134,0.01624481040326225
41,Can you tell me the long-term debt in 2001?,Tabular,Easy,$12.475 million,AMEX_AE_2001,"Long-term debt in 2001 was $12,475","The long-term debt in 2001 was $11,475 thousand.",,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.60955536,0.02179199379651739,0.15384615384615383,0.0,0.15384615384615383,0.662294,0.029305313466152845,0.0,0.0,0.0,0.29642043,0.008939103448953158
42,What were the total revenues for 2002?,Tabular,Easy,$2.323 billion,AMEX_AE_2002,"$ 4,750","The total revenues for 2002 were $4,750 thousand",,0.0,0.0,0.0,0.76873606,0.0016610389644622417,0.0,0.0,0.0,0.61159825,0.009896695987078239,0.0,0.0,0.0,0.2915256,0.014630532507761364
43,Can you give me the net earnings in 2002?,Tabular,Easy,$1.452 million,AMEX_AE_2002,"The net earnings in 2002 were $1,452.","The net earnings for the year ended December 31, 2002, as shown in the first table (Consolidated Statement of Operations), is $1,452 thousand.",,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.59902173,0.030779277762951047,0.14814814814814814,0.08,0.14814814814814814,0.5303571,0.06861134038062826,0.0,0.0,0.0,0.29341128,0.010377035235937578
44,Could you tell me the marketing total revenues in 2003?,Tabular,Easy,"$ 1,677,728",AMEX_AE_2003,"Marketing total revenues in 2003 were $1,677,728.","The marketing total revenues in 2003 were $1,677,728 thousand.",,0.5,0.4,0.5,0.7108878,0.03054611386043433,0.42857142857142855,0.33333333333333337,0.42857142857142855,0.7135782,0.0348740063707215,0.0,0.0,0.0,0.30062565,0.008108629102723077
45,What was the long-term debt at the end of 2003?,Tabular,Easy,$11.475 million,AMEX_AE_2003,"The long-term debt at the end of 2003 was $11,475,000.","The long-term debt at the end of 2003 was $11,475,000.",,0.25,0.14285714285714285,0.25,0.65920913,0.046494073311028436,0.25,0.14285714285714285,0.25,0.65920913,0.046494073311028436,0.0,0.0,0.0,0.29483068,0.008489617331172412
46,Can you give me the total dividend paid per common share in 2004?,Tabular,Easy,$0.30 per share,AMEX_AE_2004,The total dividend paid per common share in 2004 was $30.,The total dividend paid per common share in 2004 was $0.30.,,0.39999999999999997,0.0,0.26666666666666666,0.62962747,0.03402867300974438,0.5,0.14285714285714288,0.25,0.68844634,0.05023615750425887,0.0,0.0,0.0,0.2943561,0.010068463276518478
47,What was the working capital in 2004?, Tabular,Easy,$35.789 million,AMEX_AE_2004,"The working capital in 2004 was $35,789.","The working capital in 2004 was $35,789 thousand.",,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.63002926,0.014852280589712774,0.3333333333333333,0.2,0.3333333333333333,0.6843032,0.02586793522279991,0.0,0.0,0.0,0.30117476,0.008266038389224888
48,Can you tell me the earnings per share (EPS) from continuing operations in 2005?,Tabular,Easy,$3.97 per share,AMEX_AE_2005,The earnings per share (EPS) from continuing operations in 2005 was $2.910.,The earnings per share (EPS) from continuing operations in 2005 was $3.97.,,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.62804854,0.04426821189313039,0.47058823529411764,0.26666666666666666,0.23529411764705882,0.6555103,0.08745197266425288,0.0,0.0,0.0,0.29303876,0.01029543124528909
